Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-11-01 04:38:00,5,70290.8,70298.9,70288.0,70299.0,0.6418325,70323.83,70153.758,54.10048144003737,30.698760414277785,44.57452036497751,-13.875759950699724,70386.42067018054,70261.23932981947
2024-11-01 04:39:00,5,70298.9,70310.0,70298.9,70330.1,1.33049861,70324.535,70161.02799999999,58.39174305944167,30.218343693981296,41.70328503077828,-11.48494133679698,70387.07193724482,70261.99806275518
2024-11-01 04:40:00,5,70310.1,70317.2,70310.1,70321.5,1.44330391,70324.81000000001,70168.52,56.81004089253734,28.81154035251529,39.12493609512568,-10.313395742610387,70387.23718363667,70262.38281636336
2024-11-01 04:41:00,5,70317.3,70373.9,70317.2,70374.0,1.98926135,70324.585,70177.644,63.33873411850187,31.569041548194942,37.61375718573954,-6.044715637544591,70386.22488023799,70262.94511976202
2024-11-01 04:42:00,5,70374.0,70335.3,70335.3,70399.9,5.93164887,70326.88,70188.042,66.06411841466121,35.435812666779384,37.17816828194751,-1.7423556151681223,70396.08491611654,70257.67508388347
2024-11-01 04:43:00,5,70335.4,70320.5,70308.4,70335.4,2.06398881,70330.25,70197.352,55.08224235237946,32.91620812815381,36.32577625118877,-3.4095681230349584,70393.70801756781,70266.79198243219
2024-11-01 04:44:00,5,70320.6,70332.8,70320.5,70332.9,0.2537232,70332.53,70207.41,54.70267883187322,30.36761530583317,35.13414406211765,-4.76652875628448,70392.68107641293,70272.37892358706
2024-11-01 04:45:00,5,70332.8,70359.4,70332.8,70367.9,6.8246266,70332.69,70218.652,58.9658343941133,30.81680764953489,34.270676779601104,-3.453869130066209,70393.21722392229,70272.16277607772
2024-11-01 04:46:00,5,70359.5,70431.0,70359.4,70453.9,7.09041135,70335.80500000001,70232.532,67.14750678788707,37.67794914217666,34.95213125211622,2.7258178900604406,70413.16846134658,70258.44153865344
2024-11-01 04:47:00,5,70431.0,70440.0,70427.5,70453.2,3.79334982,70341.35500000001,70242.76199999999,67.03035409801038,42.56826855501277,36.47535871269553,6.092909842317233,70434.88674464736,70247.82325535266
2024-11-01 04:48:00,5,70440.0,70479.6,70440.0,70497.4,1.20664068,70350.12999999999,70252.512,70.52702861143706,49.44053284081747,39.06839353831992,10.372139302497544,70466.19297924617,70234.0670207538
2024-11-01 04:49:00,5,70479.7,70453.1,70453.1,70479.7,0.83186643,70357.11,70260.848,67.44235422347447,52.84939479872992,41.82459379040193,11.02480100832799,70486.64259940796,70227.57740059204
2024-11-01 04:50:00,5,70453.2,70419.7,70419.7,70453.2,2.40403375,70363.37,70269.19600000001,62.99963310914702,52.803923172614304,44.0204596668444,8.783463505769902,70498.93970781776,70227.80029218223
2024-11-01 04:51:00,5,70419.8,70496.0,70417.5,70503.4,5.07881233,70372.045,70279.734,67.38295593378706,56.17110154905822,46.45058804328717,9.720513505771052,70520.21559120767,70223.87440879233
2024-11-01 04:52:00,5,70496.0,70490.4,70489.3,70496.1,0.31573712,70380.59999999999,70290.82,66.15560738374745,57.5867415699322,48.677818748616176,8.908922821316025,70536.87010352818,70224.3298964718
2024-11-01 04:53:00,5,70490.5,70507.0,70490.5,70507.1,1.95213669,70390.485,70300.394,67.12725401132063,58.917094958698726,50.725673990632686,8.19142096806604,70552.69031853783,70228.27968146217
2024-11-01 04:54:00,5,70507.1,70535.0,70507.0,70542.0,8.27758288,70402.93,70310.278,70.06379330862534,62.07202032074565,52.99494325665528,9.077077064090368,70571.7342042188,70234.12579578119
2024-11-01 04:55:00,5,70535.0,70517.2,70509.1,70535.0,0.80532214,70414.20499999999,70320.538,68.73746619258252,63.278049931221176,55.051564591568464,8.226485339652712,70586.81431820252,70241.59568179745
2024-11-01 04:56:00,5,70517.2,70516.1,70516.0,70521.5,0.73330925,70424.70499999999,70330.338,66.13716884019918,62.42490447012824,56.52623256728042,5.898671902847816,70596.55578562462,70252.85421437536
2024-11-01 04:57:00,5,70516.0,70501.5,70501.5,70516.1,0.28236216,70435.965,70339.94,65.07669572502171,60.61432150808105,57.34385035544055,3.2704711526404964,70600.2457644626,70271.6842355374
2024-11-01 04:58:00,5,70501.6,70444.0,70416.0,70501.6,7.90365887,70446.095,70348.21399999999,62.19296788127637,57.34831694797322,57.344743673947086,0.0035732740261309,70599.43673014537,70292.75326985463
2024-11-01 04:59:00,5,70444.0,70447.6,70431.6,70447.6,0.79196831,70451.97,70354.41,52.80788720329709,49.82824708522821,55.84144435620331,-6.013197270975098,70595.27469707573,70308.66530292427
2024-11-01 05:00:00,5,70449.9,70397.5,70388.5,70483.0,4.07276062,70460.045,70361.07,57.35143722940863,46.19254281003669,53.91166404696999,-7.719121236933304,70589.97084886755,70330.11915113244
2024-11-01 05:01:00,5,70399.8,70402.2,70395.0,70402.2,1.20885027,70461.45499999999,70365.588,46.37620165349313,36.37206176469044,50.40374359051408,-14.03168182582364,70588.01764474977,70334.89235525021
2024-11-01 05:02:00,5,70402.2,70445.6,70385.5,70445.7,3.39047813,70463.745,70371.168,51.73163604646456,31.733541723282546,46.66970321706778,-14.936161493785235,70587.23828510937,70340.25171489062
2024-11-01 05:03:00,5,70445.7,70460.4,70441.5,70475.9,4.74669197,70470.77,70377.16,55.0853607889048,30.146854605685803,43.36513349479138,-13.218278889105576,70578.50124647516,70363.03875352484
2024-11-01 05:04:00,5,70460.3,70467.9,70415.1,70467.9,2.93261421,70477.51999999999,70381.56,54.01471780559205,27.921993136274978,40.2765054230881,-12.354512286813126,70563.62575134361,70391.41424865637
2024-11-01 05:05:00,5,70466.7,70495.9,70463.5,70511.8,1.7085097,70484.715,70387.12400000001,58.752404431312826,29.362663003412308,38.09373693915295,-8.731073935740639,70554.81367551653,70414.61632448346
2024-11-01 05:06:00,5,70496.0,70434.6,70434.6,70496.0,1.6172259,70486.81999999999,70392.332,56.49637226766294,28.896376853706897,36.25426492206374,-7.357888068356843,70555.53731869125,70418.10268130874
2024-11-01 05:07:00,5,70434.6,70448.0,70426.6,70460.7,1.70559641,70487.19499999999,70396.78600000001,51.71816432606602,25.38579509135161,34.08057095592132,-8.694775864569706,70555.21816860499,70419.171831395
2024-11-01 05:08:00,5,70448.0,70376.0,70367.3,70448.1,4.35228772,70484.73000000001,70400.74799999999,50.0897174736266,21.340914279353456,31.532639620607743,-10.19172534125429,70554.7401074937,70414.71989250633
2024-11-01 05:09:00,5,70376.0,70341.5,70341.5,70376.0,1.77596941,70479.54500000001,70401.948,41.9499603730704,12.177079862201936,27.66152766892659,-15.484447806724653,70564.81972565479,70394.27027434524
2024-11-01 05:10:00,5,70341.6,70321.3,70310.0,70351.7,2.76356471,70474.47,70402.662,39.61348297422346,2.920205833230284,22.71326330178733,-19.793057468557045,70576.73500349958,70372.20499650043
2024-11-01 05:11:00,5,70321.0,70356.0,70313.2,70356.2,2.58525131,70467.11,70402.216,40.27686477268077,-4.006635139114223,17.36928361360702,-21.375918752721244,70581.12161341465,70353.09838658535
2024-11-01 05:12:00,5,70355.9,70327.8,70326.0,70367.9,1.75280176,70460.7,70402.494,42.05910722561341,-8.454654303903226,12.204496030104972,-20.6591503340082,70582.02949480325,70339.37050519674
2024-11-01 05:13:00,5,70328.3,70297.7,70297.7,70348.2,1.23105957,70452.755,70404.098,39.90005697892954,-13.414730238655466,7.0806507763528845,-20.49538101500835,70581.85296318572,70323.65703681429
2024-11-01 05:14:00,5,70297.8,70317.4,70294.1,70325.0,0.69368023,70441.905,70404.852,37.46117630517119,-18.998667449777717,1.8647871311267648,-20.86345458090448,70575.80761148267,70308.00238851733
2024-11-01 05:15:00,5,70317.4,70269.9,70232.1,70317.5,4.20036172,70431.03,70403.908,36.68060692451793,-23.755328598665077,-3.259236014831603,-20.49609258383347,70568.38216509626,70293.67783490373
2024-11-01 05:16:00,5,70270.0,70240.0,70216.2,70284.0,3.27322911,70419.155,70401.756,33.339031227187945,-29.88370609596313,-8.58413003105791,-21.299576064905224,70564.41293354117,70273.89706645883
2024-11-01 05:17:00,5,70240.0,70202.0,70181.0,70240.0,5.73507643,70405.35,70399.712,29.533445883705497,-37.85455791183631,-14.438215607213593,-23.41634230462272,70563.70402706675,70246.99597293326
2024-11-01 05:18:00,5,70202.0,70232.2,70176.5,70232.2,8.52210475,70391.88,70397.918,28.903581913789168,-44.29035853211826,-20.40864419219453,-23.881714339923736,70561.21245529017,70222.54754470984
2024-11-01 05:19:00,5,70232.9,70243.1,70212.8,70258.3,2.70585957,70382.41500000001,70396.28199999999,33.97762743242875,-46.74586775276112,-25.676088904307843,-21.06977884845327,70559.61319737078,70205.21680262923
2024-11-01 05:20:00,5,70243.0,70252.9,70232.7,70258.1,3.77557217,70371.17,70394.88399999999,33.95762797767411,-48.15293773757003,-30.171458670960284,-17.981479066609744,70550.02841620178,70192.31158379822
2024-11-01 05:21:00,5,70253.0,70262.3,70246.0,70279.0,1.24639601,70365.01,70393.866,38.06055142713519,-47.03935510187876,-33.545037957143975,-13.49431714473478,70547.81136931972,70182.20863068027
2024-11-01 05:22:00,5,70262.1,70223.1,70216.0,70262.1,1.80011548,70355.83,70392.608,36.10716040193501,-46.97897719524917,-36.231825804765016,-10.747151390484156,70540.00483796919,70171.65516203082
2024-11-01 05:23:00,5,70224.0,70190.0,70186.0,70224.0,1.39848306,70343.235,70390.9,32.10651356902062,-49.435615847382,-38.872583813288415,-10.56303203409358,70527.28958313385,70159.18041686615
2024-11-01 05:24:00,5,70190.0,70220.6,70190.0,70223.9,0.55068131,70331.035,70389.516,32.09646153977367,-50.804941106485785,-41.25905527192789,-9.545885834557891,70512.62685320809,70149.44314679192
2024-11-01 05:25:00,5,70220.5,70182.0,70182.0,70228.3,1.03216999,70316.86,70387.892,33.089108397296215,-50.94780344789615,-43.196804907121546,-7.750998540774603,70482.60805736417,70151.11194263583
2024-11-01 05:26:00,5,70182.1,70229.9,70182.0,70229.9,0.56480006,70303.555,70386.26,33.46997425895533,-50.35149555641692,-44.62774303698062,-5.723752519436303,70450.39858271023,70156.71141728976
2024-11-01 05:27:00,5,70229.9,70257.9,70229.9,70261.6,1.96621763,70293.6,70385.674,40.675020757838645,-46.78172161801194,-45.05853875318688,-1.7231828648250629,70421.33991666473,70165.86008333528
2024-11-01 05:28:00,5,70258.0,70268.2,70238.0,70268.4,0.62799037,70284.61499999999,70385.062,42.12299058709308,-42.90931500965962,-44.62869400448143,1.7193789948218097,70389.90482104073,70179.32517895925
2024-11-01 05:29:00,5,70268.1,70303.5,70268.1,70303.6,1.82487771,70280.995,70384.532,49.05475799246861,-36.578405957407085,-43.018636395066565,6.44023043765948,70377.68263538244,70184.30736461755
2024-11-01 05:30:00,5,70303.6,70314.2,70268.4,70317.9,1.20221125,70279.305,70384.46,51.591285112413736,-30.06070335570257,-40.427049787193766,10.366346431491197,70371.88330764482,70186.72669235517
2024-11-01 05:31:00,5,70314.2,70314.5,70292.1,70321.4,4.12779456,70277.565,70383.408,52.21835175331329,-24.33246680615412,-37.20813319098584,12.875666384831725,70365.23618649317,70189.89381350683
2024-11-01 05:32:00,5,70316.0,70290.5,70290.5,70336.2,1.14941809,70275.98000000001,70382.134,54.87992435640135,-18.386612337912084,-33.44382902037109,15.057216682459009,70357.72032306522,70194.2396769348
2024-11-01 05:33:00,5,70290.5,70299.9,70282.0,70301.1,3.2105384,70273.625,70381.448,48.04470018233899,-16.31864530625171,-30.018792277547217,13.700146971295506,70349.07647966231,70198.17352033769
2024-11-01 05:34:00,5,70300.0,70334.0,70300.0,70348.3,0.9100118,70274.79,70381.75600000001,55.9838016749927,-10.747233582791525,-26.16448053859608,15.417246955804558,70354.19730175937,70195.38269824062
2024-11-01 05:35:00,5,70334.2,70358.8,70334.1,70358.8,0.7964553,70276.855,70381.574,57.538233019697,-5.422084983685636,-22.016001427613997,16.593916443928357,70362.8163982771,70190.8936017229
2024-11-01 05:36:00,5,70359.0,70402.0,70346.0,70433.6,4.56972,70284.33499999999,70381.168,66.58998536644548,4.778781696339138,-16.657044802823368,21.435826499162506,70395.31001422938,70173.3599857706
2024-11-01 05:37:00,5,70402.1,70424.1,70402.0,70456.0,2.75907994,70295.135,70381.224,68.7391351910859,14.503349246821015,-10.424965992894492,24.92831523971551,70427.85463759839,70162.4153624016
2024-11-01 05:38:00,5,70424.0,70418.4,70400.1,70424.0,1.01689789,70304.725,70379.756,62.54904011517669,19.404325541385333,-4.459107686038527,23.86343322742386,70445.75496879731,70163.6950312027
2024-11-01 05:39:00,5,70418.7,70413.8,70379.0,70418.7,1.76528208,70312.745,70378.53600000001,61.56024980072426,22.600197845778894,0.9527534203249576,21.647444425453937,70460.730425648,70164.75957435199
2024-11-01 05:40:00,5,70413.9,70400.0,70400.0,70441.9,0.87556132,70321.935,70378.31,64.22616226843317,26.697246541865752,6.101652044633117,20.59559449723264,70478.22711885035,70165.64288114964
2024-11-01 05:41:00,5,70400.0,70438.7,70390.0,70438.7,1.32895438,70329.92000000001,70377.016,63.57126547717228,29.347672197865904,10.750856075279676,18.59681612258623,70493.14072363904,70166.69927636099
2024-11-01 05:42:00,5,70439.0,70412.7,70411.9,70455.2,2.9822769,70339.575,70376.198,65.52337544523922,32.40600942466699,15.08188674515714,17.324122679509852,70508.64422747165,70170.50577252834
2024-11-01 05:43:00,5,70412.6,70421.6,70412.6,70421.6,0.06963718,70349.45499999999,70374.488,58.63300794971433,31.75250144653546,18.416009685432805,13.336491761102655,70513.09397970178,70185.8160202982
2024-11-01 05:44:00,5,70422.0,70489.9,70421.9,70489.9,1.17604788,70362.755,70373.446,66.37386699719214,36.327074951448594,21.998222738635963,14.328852212812633,70526.66581623195,70198.84418376806
2024-11-01 05:45:00,5,70490.0,70487.8,70472.0,70513.8,2.21836474,70377.03,70373.022,68.58890019700016,41.40371145869722,25.87932048264821,15.524390976049002,70541.36471745803,70212.69528254197
2024-11-01 05:46:00,5,70487.9,70521.6,70487.8,70534.0,2.80212652,70392.23500000002,70373.272,70.3656908953129,46.52069206740998,30.00759479960057,16.51309726780941,70555.52133260203,70228.948667398
2024-11-01 05:47:00,5,70521.6,70508.0,70508.0,70525.9,0.9332258,70405.45,70373.46800000001,68.687847702504,49.353418275743024,33.87675949482907,15.476658780913958,70566.99167131884,70243.90832868115
2024-11-01 05:48:00,5,70508.0,70507.9,70500.0,70508.3,0.84235629,70417.445,70373.602,65.05788085076058,49.606369940098375,37.02268158388293,12.583688356215449,70571.59629237502,70263.293707625
2024-11-01 05:49:00,5,70508.0,70500.1,70500.1,70521.5,4.13321125,70428.34,70375.08,66.48830581787432,50.292228139340295,39.6765908949744,10.615637244365892,70579.38212585558,70277.29787414441
2024-11-01 05:50:00,5,70500.2,70465.9,70462.0,70500.2,5.94632441,70437.455,70375.424,62.072543029329005,48.557305325215566,41.45273378102264,7.104571544192929,70582.31092803963,70292.59907196037
2024-11-01 05:51:00,5,70465.9,70434.1,70430.5,70466.6,15.54039722,70444.715,70376.712,55.77925595846838,43.96433382896066,41.95505379061024,2.0092800383504184,70579.2683785443,70310.1616214557
2024-11-01 05:52:00,5,70435.9,70443.9,70435.5,70452.0,0.30464195,70450.505,70376.838,53.25276122266854,38.70016147344722,41.30407532717764,-2.6039138537304183,70574.98623043379,70326.02376956622
2024-11-01 05:53:00,5,70444.5,70436.1,70434.1,70444.5,0.41551288,70457.675,70376.21,51.95099604377484,33.53649183337984,39.75055862841808,-6.214066795038242,70560.5699566243,70354.78004337571
2024-11-01 05:54:00,5,70436.0,70464.0,70436.0,70467.3,1.28949087,70463.625,70376.198,55.511386718263935,30.927502892212942,37.98594748117706,-7.0584445889641145,70552.72779984833,70374.52220015167
2024-11-01 05:55:00,5,70464.1,70455.1,70432.0,70464.1,1.01694192,70468.89,70375.244,54.89655232923791,28.275702406768687,36.04389846629539,-7.768196059526701,70543.11477663908,70394.66522336092
2024-11-01 05:56:00,5,70457.2,70494.9,70457.2,70508.3,0.83769055,70472.625,70375.49,61.276380633665525,29.401776642887853,34.715474101613886,-5.313697458726033,70546.8905512246,70398.3594487754
2024-11-01 05:57:00,5,70499.2,70491.1,70491.1,70516.5,0.55193164,70475.65,70376.606,62.34064231485252,30.60309660973144,33.892998603237395,-3.289901993505957,70551.96462571937,70399.33537428062
2024-11-01 05:58:00,5,70492.1,70454.1,70454.0,70494.2,0.66626528,70479.16,70377.528,57.6965779276977,29.416631095315097,32.99772510165294,-3.5810940063378425,70551.84331882575,70406.47668117426
2024-11-01 05:59:00,5,70454.0,70481.1,70443.3,70481.1,0.60041081,70482.28,70379.63,55.09983833165496,27.10681758863211,31.81954359904877,-4.712726010416663,70549.16131194998,70415.39868805002
2024-11-01 06:00:00,5,70481.0,70553.5,70464.0,70585.1,25.44536369,70489.44,70384.298,67.57622133032173,33.284521335939644,32.112539146426954,1.1719821895126898,70567.79595966138,70411.08404033862
2024-11-01 06:01:00,5,70553.6,70556.7,70553.6,70596.4,3.0832762,70497.325,70389.102,68.59725074202997,38.6467163364141,33.41937458442438,5.227341751989719,70585.32715005577,70409.32284994422
2024-11-01 06:02:00,5,70556.8,70553.0,70510.0,70566.0,1.79161356,70502.865,70393.064,62.862118180447005,39.98237662071188,34.73197499168188,5.250401629029994,70593.60894916009,70412.12105083992
2024-11-01 06:03:00,5,70553.1,70515.0,70513.0,70553.1,0.8531877,70509.44,70397.162,60.54876034124294,39.5441346597363,35.69440692529277,3.849727734443533,70594.25391143152,70424.62608856849
2024-11-01 06:04:00,5,70515.1,70524.3,70500.0,70528.0,1.571815,70511.345,70401.22200000001,56.21398241105249,36.747858084505424,35.9050971571353,0.8427609273701222,70596.02238089636,70426.66761910364
2024-11-01 06:05:00,5,70524.3,70486.2,70468.0,70524.3,1.12444878,70511.87,70405.35800000001,55.58228272284978,33.84310739923967,35.49269920555618,-1.6495918063165078,70596.74144702239,70426.9985529776
2024-11-01 06:06:00,5,70486.1,70442.0,70442.0,70486.1,1.09836931,70509.475,70409.4,49.40896805245432,28.134335695416667,34.02102650352828,-5.886690808111609,70594.42037869588,70424.52962130413
2024-11-01 06:07:00,5,70442.1,70407.3,70400.0,70442.1,6.15902852,70505.285,70413.442,43.42613104634678,19.831060591895948,31.18303332120181,-11.351972729305864,70594.95473962213,70415.61526037788
2024-11-01 06:08:00,5,70407.3,70436.2,70400.0,70443.9,0.55060933,70502.065,70417.67599999999,43.72633135118056,13.243240375828464,27.59507473212714,-14.351834356298678,70595.81136045544,70408.31863954457
